,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
1233,0.9692810826072442,0.9781351706464806,0.9803835169337837,0.08563009649515152,1.4727367162704468,0.04429557919502258,0.5155612230300903,0.5123024117933528,0.9958927631378174,22.557996597727353,0.9479801925675116,0.8552038317481511
1234,0.9657655450473202,0.9774177236340758,0.9796833058247998,0.08598478138446808,1.5022921562194824,0.04495656490325928,0.5279287695884705,0.5242248842101236,1.0499681234359741,22.422321618979982,0.9475966065307583,0.8549245044913469
1235,0.9701787597893239,0.9791311715276567,0.9811872742740599,0.08371465653181076,1.4767465591430664,0.04187877103686333,0.5100688338279724,0.5072025055368242,1.1243650913238525,22.55206231565872,0.9489965843420162,0.8607819403193856
1236,0.9673029795065198,0.9745470664102679,0.9769554532084574,0.08730532974004745,1.4122507572174072,0.04694181680679321,0.5500792860984802,0.5463323691549083,0.9422690868377686,22.827475977427483,0.9468520039234549,0.8570186929833143
1237,0.9755781385080825,0.9818378252225575,0.9839202965563401,0.07706984132528305,1.0484447479248047,0.036145761609077454,0.4291132092475891,0.4269378229170458,0.6876199245452881,24.92764360504686,0.9567335114238068,0.8921468987138329
1238,0.9757945364653111,0.9825809524891909,0.984657082307017,0.07397646456956863,0.9530813694000244,0.036098040640354156,0.4107055366039276,0.40930876916552994,0.626659095287323,25.579253023357456,0.9589600223756533,0.9066245361378351
1239,0.9690740570935505,0.9771661390353187,0.9795617138862126,0.08404950797557831,1.1854153871536255,0.04413548856973648,0.5084986686706543,0.5051891545887705,0.7223460078239441,23.58616829946457,0.9516880163075584,0.8728665434262598
1240,0.9668290747609779,0.9763156789958536,0.9786541563232607,0.0820903480052948,1.128212332725525,0.04678068682551384,0.5186271667480469,0.5148579556292847,0.6047492027282715,23.98554780507737,0.9520318985951347,0.8756073511397676
1241,0.961191129777056,0.9750762034701564,0.9781650655736172,0.0940260961651802,1.4980686902999878,0.05071783810853958,0.5593665242195129,0.5566627053085907,0.9208548665046692,22.4227373949546,0.9466259263056531,0.8395129598395084
1242,0.9564181804010318,0.9735484358889399,0.9765671151197403,0.09585562348365784,1.5087381601333618,0.053131356835365295,0.5753439664840698,0.5710172858206326,0.870854377746582,22.353803169945188,0.9457468079981096,0.8228556238346414
1243,0.9525369331898306,0.9729024569749102,0.9757248334596742,0.09516776353120804,1.5487911701202393,0.05592724308371544,0.5986518859863281,0.5918058221174285,0.9281066656112671,22.112905297083344,0.9446461278570036,0.8196569526091892
1244,0.9537645736571772,0.9683560500886569,0.9718175176596225,0.0970165878534317,1.6546169519424438,0.05946596711874008,0.6416754722595215,0.6341605143654321,1.122619867324829,21.553167576232504,0.9380230243174648,0.8008948913666907
1245,0.9507262316343132,0.9656332123832368,0.9695349394508225,0.10058248788118362,1.624289631843567,0.062401581555604935,0.6478810906410217,0.6415009167644754,0.9093124866485596,21.708922130311556,0.9329313636986561,0.8063361059505754
1246,0.9459661218847866,0.9653880372440472,0.9699111732844645,0.10616513341665268,1.5373929738998413,0.06029289588332176,0.6184991598129272,0.6129489115182257,1.0781302452087402,22.20674898630372,0.9308159345304857,0.8287728258482463
1247,0.9421755790828383,0.9657153005960196,0.9705574845620871,0.10409534722566605,1.5307875871658325,0.060209084302186966,0.6136625409126282,0.6072009318307591,1.001939058303833,22.22994238546499,0.9307712029861108,0.8322048508030994
1248,0.9447169422168255,0.9756076668103226,0.9803789489987023,0.09876859188079834,1.2610899209976196,0.046610277146101,0.46085208654403687,0.4579162819955341,0.9227429628372192,24.049535483858303,0.9417263905954251,0.8740482577685348
1249,0.9445726107133695,0.9734517808866986,0.9768599226239081,0.10501489043235779,1.3338959217071533,0.05520235374569893,0.5336586236953735,0.5319775681263391,0.8605251312255859,23.43400619736277,0.9414825995697935,0.8491473864639746
1250,0.9371789345919711,0.971966230266665,0.9756724728381742,0.10437976568937302,1.320777416229248,0.056095730513334274,0.5406492352485657,0.5377564682744975,0.8232601284980774,23.522956235304665,0.9399014965834032,0.8494871360282188
1251,0.9505891402618561,0.975519283399066,0.9796354735307985,0.09057525545358658,1.118727207183838,0.04301841929554939,0.45022305846214294,0.44712125430010047,0.8818730115890503,24.948835047545725,0.947055439652327,0.885432733524213
1252,0.9524140351652159,0.9748921432664758,0.9798062741779384,0.0938960611820221,1.1421650648117065,0.04049399867653847,0.4236818552017212,0.42111465571477963,1.0253989696502686,24.678290516150597,0.943870315800118,0.8853369664856736
1253,0.9585511877820622,0.9795621756469974,0.9840901102913533,0.08977115154266357,1.0216436386108398,0.03540616109967232,0.36941084265708923,0.36807205236111745,0.9613891243934631,25.424521621768886,0.9495012860914915,0.9048122727435459
1254,0.9653716047991419,0.9808440190613719,0.9850750579874261,0.09206689149141312,0.998715877532959,0.035004209727048874,0.3458218574523926,0.34483553085880747,0.992228627204895,25.396482645405243,0.9521328849838874,0.9080917569917941
1255,0.9642240085682386,0.9775776086357563,0.9817096158681577,0.09557752311229706,1.0475118160247803,0.03944607079029083,0.3977752923965454,0.39653502783792616,1.0188989639282227,24.77979176867799,0.9479780169558467,0.9005349566772741
1256,0.9622961334039417,0.9778266245903502,0.9825499389855745,0.09492828696966171,1.0503342151641846,0.038512080907821655,0.39061853289604187,0.3889263760395834,0.9755120873451233,24.600367679493694,0.9460532455150423,0.8965790953878396
1257,0.9616738887254532,0.9769297286706743,0.9815239582660271,0.09425684809684753,1.1139183044433594,0.040073540061712265,0.4197673499584198,0.4181210976829106,0.9701728820800781,23.78527219589897,0.9468954118902789,0.8767586309903074
1258,0.9529514938999215,0.9682340077558859,0.9735589422276908,0.10042864084243774,1.2787224054336548,0.05283762887120247,0.5320248603820801,0.5275868156267928,0.8861467838287354,22.29978362926835,0.9374012542153375,0.83128321504783
1259,0.9549522969956278,0.969417450947077,0.9745620214902986,0.10311184823513031,1.2825521230697632,0.05049750581383705,0.5165248513221741,0.5118072533965489,0.9254050254821777,22.155352834518496,0.9382031845253034,0.8277255168638491
1260,0.966059439953268,0.9762984064457679,0.9802392839621363,0.0959215983748436,1.028625726699829,0.04346420615911484,0.4408946633338928,0.43843225882526327,0.764965832233429,23.56279813038246,0.9486001044993067,0.8687315226096454
1261,0.9692091173147193,0.9793562575978955,0.9828941001645654,0.09278825670480728,0.8899375796318054,0.040584661066532135,0.39922380447387695,0.3976999618017753,0.7095668315887451,24.539929974776143,0.9515442569824829,0.8895668624266619
1262,0.9651077764826873,0.9782829396849411,0.9817366781713887,0.08757882565259933,0.9137769341468811,0.042090386152267456,0.4293735921382904,0.42722742112479134,0.6154457926750183,23.509571724834686,0.9500088868761468,0.873783625229644
1263,0.9701307543472761,0.9791435849557955,0.9827122019072643,0.08603732287883759,0.9223020076751709,0.04098767042160034,0.4320965111255646,0.42993884724834275,0.6463146805763245,24.1985635632437,0.9531414614248173,0.8675472981917696
1264,0.9745058949933144,0.9839238681323342,0.9864999102562073,0.07755456864833832,0.721397340297699,0.03467157855629921,0.36214587092399597,0.36066445817780873,0.5148000121116638,24.823804918056602,0.9576678199407617,0.8988893537593414
1265,0.9740763047904427,0.9850662455449158,0.9873686905353392,0.0764094889163971,0.7058470249176025,0.032715804874897,0.3454279601573944,0.34399277950072626,0.5296101570129395,25.816718507987375,0.9599236507911626,0.8981145435923368
1266,0.97859787381307,0.9862291919498357,0.9884460712039917,0.07050465047359467,0.6258386373519897,0.03047814965248108,0.3300315737724304,0.32852456027989096,0.4650544226169586,26.014857585517785,0.9623950152564575,0.9066630141382397
1267,0.9772731199814898,0.9845210636956123,0.9867702003002351,0.06916506588459015,0.6651930809020996,0.03332196921110153,0.34158316254615784,0.33950051400697906,0.3965964615345001,24.469261467593928,0.9616248064761446,0.8724357069697465
1268,0.9840913159111122,0.9884581850386983,0.9898978307813987,0.062312401831150055,0.5253558158874512,0.030390029773116112,0.31341353058815,0.31211940576074787,0.26011422276496887,25.226958298227846,0.9690548090703701,0.8969791522407579
1269,0.9903108035265138,0.9936228680764067,0.9944310183854628,0.0508088693022728,0.33483946323394775,0.023524727672338486,0.22062070667743683,0.21987043668151557,0.11927583068609238,27.26798624967023,0.9764516333833891,0.9380035791761938
1270,0.978933987470762,0.9823746825956184,0.9841519873376201,0.06344686448574066,0.7456462383270264,0.039516136050224304,0.43073731660842896,0.427280048956721,0.18852509558200836,23.452332679774482,0.9661399825169557,0.7989968491744102
1271,0.9886249791870793,0.9914587827405552,0.9924558694532817,0.0543757826089859,0.510681688785553,0.02757691964507103,0.29429891705513,0.2926525684955827,0.13945388793945312,25.6904272335594,0.977309802254697,0.8755257482795195
1272,0.9874090214194958,0.991878076396236,0.9928718966001564,0.050669096410274506,0.4376322329044342,0.025571048259735107,0.25965410470962524,0.25825884707980146,0.13272348046302795,26.979203119213928,0.9781766415678256,0.8933147444725247
1273,0.994940471464374,0.9959541285385825,0.9962975997467564,0.04268845170736313,0.26982489228248596,0.020266149193048477,0.18319496512413025,0.1825267261161794,0.06690214574337006,28.721769739412526,0.9842150070406959,0.908844097227309
1274,0.992524560467665,0.9939996375496282,0.9945806113269,0.044964950531721115,0.2981829345226288,0.021880153566598892,0.2161400318145752,0.2141588882171672,0.0887802243232727,27.997118423863427,0.9810108068719308,0.9068157853509143
1275,0.9921449641152268,0.9938126336425624,0.9944090702332299,0.04586312547326088,0.31869474053382874,0.022544074803590775,0.23146897554397583,0.22992506039813637,0.08992037922143936,27.508755693912367,0.981132733800883,0.8915056947494613
1276,0.9894977714559196,0.9919532198569194,0.992805693665638,0.04602790251374245,0.3127749264240265,0.02400345355272293,0.22520099580287933,0.22378084674442336,0.08637914806604385,27.390186846461507,0.9773076027146615,0.893750261970795
1277,0.9821331681380957,0.9850851976400054,0.9863661024631358,0.05570855736732483,0.5060896873474121,0.032290685921907425,0.38561806082725525,0.3837398104832151,0.1525658667087555,22.910544206161802,0.9668960923843016,0.8218815980896185
1278,0.9818148643154402,0.9851057415986225,0.9866114460367233,0.05900292471051216,0.514252781867981,0.032062362879514694,0.37768614292144775,0.3762152231482734,0.1955590546131134,23.675584412478663,0.9660927868068172,0.8387607533577556
1279,0.9776675635296382,0.9820640227253694,0.9836641305237313,0.06606003642082214,0.5562623739242554,0.03654097020626068,0.40754008293151855,0.4043631513287364,0.24400436878204346,22.821298356973383,0.9602994879741592,0.8328426966440501
1280,0.9785933897278802,0.9819740249461869,0.9834095120849939,0.06455857306718826,0.5640076398849487,0.03774828091263771,0.42898592352867126,0.4272676524058682,0.2034284621477127,22.15392561786137,0.960285137775549,0.8076816618081499
1281,0.9205358278827628,0.9490716815533181,0.9578544648562677,0.1398194581270218,0.8916909098625183,0.07530344277620316,0.6278215646743774,0.6185232549738896,0.8883586525917053,18.992378362815302,0.8926733743774808,0.75569817904917
1282,0.9047817147916063,0.9351496830842562,0.9447500845721403,0.1562434881925583,1.1036567687988281,0.09555406868457794,0.7661553621292114,0.7524528482072398,0.9229999780654907,16.845604664330722,0.8697075183003085,0.6455631924854104
1283,0.8700441905307045,0.9201969719402948,0.929740247860813,0.1955406665802002,1.191882848739624,0.11917717754840851,0.8418419361114502,0.8217249839638606,1.1151820421218872,16.16591647565574,0.8350124337371919,0.6056395766446974
1284,0.8523734530648416,0.9156304763319487,0.9279260190711414,0.21301257610321045,1.113287329673767,0.11935711652040482,0.7956091165542603,0.7759490863891121,1.3255290985107422,16.733390138268714,0.8226330289693559,0.6634199377740599
1285,0.8066876988647576,0.8524503226950366,0.8626985304888125,0.2527795732021332,1.1465314626693726,0.19074635207653046,0.9797163605690002,0.8428860506944256,1.1828587055206299,15.194544543088776,0.8023027841665983,0.5047553008336387
1286,0.8067749442693725,0.8693300993405954,0.8838434633862091,0.23861823976039886,1.1361186504364014,0.1781812608242035,1.0370368957519531,0.9780548815852064,0.9903073906898499,13.99745732888608,0.7944122570551924,0.29252788064120255
1287,0.6354717474578601,0.6968881205307969,0.732874360383129,0.37102454900741577,1.3594573736190796,0.3461534380912781,1.3770737648010254,1.1013900040169406,0.977896511554718,11.072434418492406,0.6418083473928842,0.005110957530500592
1288,0.4829833189759231,0.501423499132903,0.522933682101435,0.5132749080657959,1.6880013942718506,0.5991100668907166,1.7526005506515503,0.7893177194438223,0.973852813243866,12.431268925914107,0.6294673339895729,
1289,0.5518889516744857,0.5857564632819446,0.6111472958968784,0.42940282821655273,1.46857750415802,0.5191614031791687,1.5378550291061401,0.7085056732399175,0.7497401833534241,15.961947833109447,0.7473422714114583,
1290,0.8173500621498295,0.8856226531690843,0.9090504286945722,0.18117471039295197,0.8612210154533386,0.13166543841362,0.7264861464500427,0.6699432084926172,0.5494625568389893,20.1183130228806,0.8605931080507255,0.7016977648318451
1291,0.8654787582945396,0.8951310013938746,0.907561669614388,0.17138923704624176,1.0439361333847046,0.13941754400730133,0.8416022062301636,0.7907156713816035,0.5367978811264038,18.549094190605896,0.8621993534621726,0.5682779173131908
1292,0.9277436639302687,0.9400778715867232,0.9454110378920128,0.13108691573143005,0.9831975102424622,0.0955120101571083,0.7304728627204895,0.7123179528924154,0.47511544823646545,19.51168876622641,0.9052922544734989,0.588971032977623
1293,0.9467189811773618,0.9580123698265842,0.9618505329322224,0.1006324291229248,0.8857623338699341,0.072835773229599,0.6028649210929871,0.5904072986745229,0.35116955637931824,22.603294034737356,0.9329257628472923,0.7212510318322529
1294,0.9855103409862014,0.9873751361505066,0.9881757821464344,0.056608036160469055,0.40882641077041626,0.03333038091659546,0.30093276500701904,0.29741651785792106,0.12676763534545898,26.378461817256987,0.9687221255808263,0.9251631008677508
1295,0.991727095303038,0.9935025972972854,0.9941864529019198,0.04914817586541176,0.2850981056690216,0.02371516264975071,0.2040768414735794,0.20276911473879858,0.10571137815713882,27.950894599785233,0.9766577177544216,0.9522852053175516
1296,0.9944425695558914,0.9954610919756335,0.9959652148339082,0.046599917113780975,0.2445930689573288,0.02085784263908863,0.170463427901268,0.16950507747588975,0.10203094035387039,27.891395278191325,0.9779407049133936,0.9652650886944979
1297,0.9914803147491348,0.9943694205512733,0.9952158283034617,0.049597691744565964,0.27109605073928833,0.022647608071565628,0.18636807799339294,0.18536619726622433,0.09997455030679703,27.799093893176675,0.9774533257418194,0.9577071351486253
